id,Status_C,Status_CL,Status_D
7905,0.7,0.03,0.27
7906,0.76,0.12,0.12
7907,0.2,0.03,0.77
7908,0.95,1e-15,0.05
7909,0.63,0.13,0.24
7910,0.98,0.02,1e-15
7911,0.98,0.01,0.01
7912,0.31,0.03,0.66
7913,0.07,0.02,0.91
7914,0.41,1e-15,0.59
7915,0.74,0.03,0.23
7916,0.55,0.02,0.43
7917,0.38,0.2,0.42
7918,0.78,1e-15,0.22
7919,0.39,0.16,0.45
7920,0.89,0.02,0.09
7921,0.93,0.02,0.05
7922,0.27,0.03,0.7
7923,0.89,0.02,0.09
7924,0.46,0.27,0.27
7925,0.02,1e-15,0.98
7926,0.64,0.01,0.35
7927,0.89,0.01,0.1
7928,0.04,0.02,0.94
7929,0.68,0.07,0.25
7930,0.45,0.17,0.38
7931,0.92,1e-15,0.08
7932,0.13,0.09,0.78
7933,0.57,0.03,0.4
7934,0.96,1e-15,0.04
7935,0.96,1e-15,0.04
7936,0.97,1e-15,0.03
7937,0.19,0.11,0.7
7938,0.99,1e-15,0.01
7939,0.37,0.2,0.43
7940,0.64,0.14,0.22
7941,0.27,0.19,0.54
7942,0.98,1e-15,0.02
7943,0.1,0.06,0.84
7944,0.98,0.01,0.01
7945,0.96,0.02,0.02
7946,0.79,0.04,0.17
7947,0.77,0.01,0.22
7948,0.3,0.04,0.66
7949,0.26,0.18,0.56
7950,0.99,1e-15,0.01
7951,0.39,0.06,0.55
7952,0.19,0.04,0.77
7953,0.01,1e-15,0.99
7954,0.71,0.01,0.28
7955,0.34,0.05,0.61
7956,0.15,0.09,0.76
7957,0.93,1e-15,0.07
7958,0.01,1e-15,0.99
7959,0.74,0.03,0.23
7960,0.17,0.12,0.71
7961,0.84,0.04,0.12
7962,0.3,0.02,0.68
7963,0.24,0.13,0.63
7964,0.03,0.03,0.94
7965,0.97,1e-15,0.03
7966,0.46,0.05,0.49
7967,0.95,0.01,0.04
7968,0.82,0.01,0.17
7969,0.3,0.06,0.64
7970,0.99,1e-15,0.01
7971,0.97,1e-15,0.03
7972,0.32,0.24,0.44
7973,0.9,0.01,0.09
7974,0.38,0.07,0.55
7975,0.97,0.01,0.02
7976,0.87,1e-15,0.13
7977,0.85,0.02,0.13
7978,0.04,1e-15,0.96
7979,0.53,0.09,0.38
7980,0.78,0.02,0.2
7981,0.63,0.03,0.34
7982,0.69,0.05,0.26
7983,0.86,0.02,0.12
7984,0.43,0.04,0.53
7985,0.52,0.02,0.46
7986,0.38,0.05,0.57
7987,0.82,1e-15,0.18
7988,0.8,0.04,0.16
7989,0.9,0.02,0.08
7990,0.21,0.01,0.78
7991,0.05,1e-15,0.95
7992,0.94,1e-15,0.06
7993,0.68,0.01,0.31
7994,0.96,1e-15,0.04
7995,0.94,1e-15,0.06
7996,0.18,0.09,0.73
7997,0.88,0.09,0.03
7998,1e-15,1e-15,0.999999999999999
7999,1e-15,1e-15,0.999999999999999
8000,0.84,0.04,0.12
8001,0.78,0.05,0.17
8002,0.69,0.05,0.26
8003,0.91,0.01,0.08
8004,0.26,1e-15,0.74
8005,0.6,0.04,0.36
8006,0.8,0.1,0.1
8007,0.79,0.02,0.19
8008,0.98,0.01,0.01
8009,0.64,0.16,0.2
8010,0.95,0.02,0.03
8011,0.86,0.05,0.09
8012,0.7,0.02,0.28
8013,0.24,0.06,0.7
8014,0.76,0.01,0.23
8015,0.84,0.02,0.14
8016,0.97,0.01,0.02
8017,0.54,1e-15,0.46
8018,0.57,0.02,0.41
8019,0.97,1e-15,0.03
8020,0.73,0.03,0.24
8021,0.07,0.03,0.9
8022,0.28,0.06,0.66
8023,0.49,0.17,0.34
8024,0.88,0.03,0.09
8025,0.37,0.01,0.62
8026,0.999999999999999,1e-15,1e-15
8027,0.92,1e-15,0.08
8028,0.19,0.12,0.69
8029,0.36,0.1,0.54
8030,0.94,1e-15,0.06
8031,0.9,0.04,0.06
8032,0.9,0.05,0.05
8033,0.17,0.07,0.76
8034,0.53,0.05,0.42
8035,0.93,0.01,0.06
8036,0.74,0.23,0.03
8037,0.23,0.09,0.68
8038,0.73,0.06,0.21
8039,0.16,0.09,0.75
8040,0.39,0.08,0.53
8041,0.2,0.1,0.7
8042,0.21,0.1,0.69
8043,0.91,1e-15,0.09
8044,0.37,1e-15,0.63
8045,0.58,1e-15,0.42
8046,0.77,1e-15,0.23
8047,0.85,1e-15,0.15
8048,0.89,0.03,0.08
8049,0.66,0.11,0.23
8050,0.35,0.04,0.61
8051,0.09,0.05,0.86
8052,0.98,0.02,1e-15
8053,0.17,0.09,0.74
8054,0.89,0.01,0.1
8055,0.38,0.09,0.53
8056,0.84,0.03,0.13
8057,0.95,1e-15,0.05
8058,0.7,0.08,0.22
8059,0.95,0.02,0.03
8060,0.18,0.12,0.7
8061,0.24,0.2,0.56
8062,0.16,0.06,0.78
8063,0.95,1e-15,0.05
8064,0.03,0.1,0.87
8065,0.87,0.01,0.12
8066,0.95,1e-15,0.05
8067,0.3,0.11,0.59
8068,0.83,0.03,0.14
8069,0.83,0.07,0.1
8070,0.99,1e-15,0.01
8071,0.92,0.01,0.07
8072,0.89,0.01,0.1
8073,0.98,0.01,0.01
8074,0.77,0.03,0.2
8075,0.98,1e-15,0.02
8076,0.95,1e-15,0.05
8077,0.19,0.05,0.76
8078,0.33,0.03,0.64
8079,0.91,0.01,0.08
8080,0.99,0.01,1e-15
8081,0.94,0.02,0.04
8082,0.66,0.15,0.19
8083,0.26,0.02,0.72
8084,1e-15,0.01,0.99
8085,0.95,0.01,0.04
8086,0.02,1e-15,0.98
8087,0.83,0.07,0.1
8088,0.45,1e-15,0.55
8089,0.06,1e-15,0.94
8090,1e-15,1e-15,0.999999999999999
8091,0.99,1e-15,0.01
8092,0.01,0.03,0.96
8093,0.89,0.02,0.09
8094,0.42,0.11,0.47
8095,0.61,0.08,0.31
8096,0.44,0.07,0.49
8097,0.24,0.07,0.69
